442、资本主义的生产成本是（ ）,单选,C,生产单位产品所耗费的可变资本,生产单位产品所耗费的不变资本,生产单位产品所耗费的不变资本和可变资本,生产单位产品所耗费的全部劳动,0
443、平均利润形成后，价值规律的作用形式变为（ ）,单选,C,市场价格围绕垄断价格上下波动,市场价格围绕平均利润上下波动,市场价格围绕生产价格上下波动,市场价格围绕生产成本上下波动,0
444、个别生产价格低于社会生产价格的差额形成（ ）,单选,B,超额利润,超额剩余价值,平均利润,相对剩余价值,0
445、资本主义的利润率是（ ）,单选,A,剩余价值与预付资本的比率,剩余价值与所费资本的比率,剩余价值与不变资本的比例,剩余价值与可变资本的比例,0
446、利润是（ ）,单选,D,商品价值的转化形式,所用资本的转化形式,所费资本的转化形式,剩余价值的转化形式,0
447、某资本家的全部预付资本为200万元，其中不变资本160万元，可变资本40万元，获得剩余价值40万元，其利润率是（ ）,单选,D,2,1,0.25,0.2,0
448、平均利润的形成是（ ）,单选,B,部门内部竞争的结果,部门之间竞争的结果,资本有机构成变化的结果,剩余价值增加的结果,0
449、资本主义农业中级差地租产生的原因在于（　　　 ）,单选,B,土地私有权的垄断,土地的资本主义经营权垄断,土地肥沃程度不同,农业资本有机构成低于工业,0
450、生产价格的变动归根到底在于（ ）,单选,D,资本有机构成变动引起的,商品供求关系变动引起的,平均利润变动引起的,商品价值变动引起的,0
451、平均利润率是（ ）,单选,A,社会剩余价值总量与社会预付总资本的比例,社会剩余价值总量与社会预付可变资本的比率,年剩余价值总量与年预付可变资本的比率,社会平均利润总量与社会预付可变资本总量,0
452、反映预付资本增殖的概念是（ ）,单选,D,劳动生产率,剩余价值率,年剩余价值率,利润率,0
453、部门之间竞争的手段是（ ）,单选,D,改进技术,价格竞争,降低成本,资本转移,0
454、平均利润形成后，商品的价格围绕着生产价格上下波动，这表明（ ）,单选,B,价值规律的内容发生了变化,价值规律的作用形式发生了变化,价值规律不再起作用,平均利润率取代了价值规律,0
455、超额利润是（ ）,单选,D,商品价值与生产价格的差额,商品价值与生产成本的差额,部门生产的剩余价值与平均利润的差额,个别生产价格与社会生产价格的差额,0
456、部门内部的竞争，结果形成（ ）,单选,A,社会价值,生产价格,平均利润,垄断价格,0
457、生产价格形成的条件是（ ）,单选,D,剩余价值的产生,剩余价值转化为利润,资本有机构成的提高,平均利润的形成,0
458、平均利润的来源是（ ）,单选,B,本部门工人创造的剩余价值,各部门创造的剩余价值,本部门预付资本的总额,全社会预付资本的总额,0
459、部门之间的竞争形成（ ）,单选,D,生产价格,社会价值,超额利润,平均利润,0
460、从产业资本循环的商品资本的职能中分离出来的独立的职能资本形式是（ ）,单选,C,货币资本,生产资本,商业资本,借贷资本,0
461、商业利润率相当于（ ）,单选,A,平均利润率,贷款利息率,存款利息率,剩余价值率,0
462、生产性流通费用的补偿是通过（ ）,单选,B,商品价值的创造获得的,商品价值的实现获得的,商品价值的形成获得的,商品价值的增值获得的,0
463、为取得利息而暂时贷给职能资本家的货币资本是（ ）,单选,A,借贷资本,商业资本,产业资本,银行资本,0
464、银行利润的来源是（ ）,单选,D,银行职工创造的剩余价值,银行资本所带来的收入,贷款利息与存款利息的差额,产业工人在生产过程中创造的剩余价值,0
465、资本主义银行的职能是（ ）,单选,D,吸收存款和销售债券,发放贷款和买卖股票,期票贴现和买卖股票,吸收存款和发放贷款,0
466、资本主义地租的来源是（ ）,单选,B,出卖农产品所实现的剩余价值,农业工人创造的超过平均利润的剩余价值,土地本身所创造的收入,农业资本家所获得的平均利润的一部分,0
467、农产品的个别生产价格低于社会生产价格的超额利润构成（ ）,单选,A,级差地租,绝对地租,建筑地租,垄断地租,0
468、资本主义绝对地租产生的原因是（ ）,单选,B,土地的资本主义经营垄断,土地私有权的垄断,土地可以作为商品买卖,地主与农业资本家的矛盾,0
469、股息收入的资本化是（ ）,单选,D,股份资本,股东投资,股票面值,股票价格,0
470、资本主义商业资本是（ ）,单选,D,产业资本职能的独立化形式,货币资本职能的独立化形式,生产资本职能的独立化形式,商品资本职能的独立化形式,0
471、纯粹商业流通费用的补偿的源泉是（ ）,单选,D,商品价值,不变资本,可变资本,剩余价值,0
472、商业利润是商业店员（ ）,单选,C,必要劳动时间创造的商品价值,剩余劳动时间创造的剩余价值,剩余劳动时间实现的剩余价值,全部劳动时间创造的商品价值,0
473、职能资本包括（ ）,单选,B,产业资本和借贷资本,产业资本和商业资本,商业资本和借贷资本,借贷资本和银行资本,0
474、所有权与经营权相分离的资本形态是（ ）,单选,C,产业资本,商业资本,借贷资本,银行资本,0
475、农产品的社会生产价格是由（ ）,单选,A,劣等地的个别生产价格所决定的,中等地的个别生产价格所决定的,优等地的个别生产价格所决定的,各种土地的个别生产价格所决定的,0
476、资本主义发展经历了二个阶段是（ ）,单选,C,资本原始积累阶段和资本积累阶段,资本原始积累阶段和自由资本主义阶段,自由竞争的资本主义和垄断的资本主义,垄断资本主义的国家垄断资本主义阶段,0
477、现代资本主义社会的经济制度是（ ）,单选,C,前资本主义,自由竞争的资本主义,垄断资本主义,后资本主义,0
478、自由竞争和生产集中的关系是（ ）,单选,A,自由竞争引起生产集中,生产集中引起自由竞争,自由竞争阻碍生产集中,生产集中消除自由竞争,0
479、垄断组织形式多种多样，其本质都是（ ）,单选,D,垄断先进技术,控制产品生产,操纵销售市场,获得垄断利润,0
480、垄断价格的出现（ ）,单选,D,违背了价值规律,否定了价值规律,使价值规律的作用范围受到了限制,使价值规律的作用形式发生了变化,0
481、垄断资本主义阶段，银行的作用发生了根本的变化，表现在（ ）,单选,B,银行直接控制了工业生产,由普通的信贷关系的中介人变成万能的垄断者,不仅是信用中介，而且是结算中介,直接从事生产经营活动,0
482、垄断资本主义的产生并占统治地位是（ ）,单选,C,资本原始积累的结果,争夺短缺资源的产物,生产的资本集中到一定程度的产物,资本主义国际竞争的结果,0
483、国家垄断资本主义对经济的调节代表着（ ）,单选,D,极少数金融寡头的利益,国有企业的经济利益,中小资本家的利益,垄断资产阶级的整体利益,0
484、国家垄断资本主义产生和发展的根本原因是（ ）,单选,D,资本主义自觉适应生产力发展的产物,资本主义国家力量逐渐增强的表现,对资本主义生产无政府状态的反应,资本主义基本矛盾加剧的必然结果,0
485、把一些在法律和生产上独立的大垄断企业在流通领域上统一起来的垄断组织是（ ）,单选,A,辛迪加,卡特尔,康采恩,托拉斯,0
486、金融寡头在经济上实现统治的手段主要是（ ）,单选,B,个人联合,参与制,控制新闻出版等宣传工具,设立“民间机构”对政府施加影响,0
487、资本主义国家直接向私人企业订货的形式属于（ ）,单选,C,国家直接掌握的垄断资本,国有资本和私人垄断资本在企业内部的结合,国有资本和私人垄断资本在企业外部的结合,国民经济计划的一种方式,0
488、在垄断资本主义阶段，占统治地位的资本形式是（ ）,单选,D,工业资本,银行资本,金融资本,商业资本,0
489、国家垄断资本主义的实质是（ ）,单选,A,通过国家的力量，保证垄断资产阶级获得高额垄断利润，以维护资本主义制度,通过国家调节经济生活，创办国有企业，向社会主义经济制度过渡。,通过实行计划化，促进社会生产协调稳定的发展,通过国家财政政策和货币政策，进行有利于整个社会和全体劳动者的国民收入再分配,0
490、20世纪后半叶兴起的垄断组织是（ ）,单选,D,卡特尔,康采恩,托拉斯,混合联合公司,0
491、垄断资本主义国家是的计划管理的作用是（ ）,单选,B,可以根除资本主义的基本矛盾,在资本主义制度内部缓解其矛盾,导致资本主义向社会主义过渡,可以消除资本主义的经济危机,0
